,level,metric,LGBMRegressor,LGBMRegressor/BottomUp,LGBMRegressor/MinTrace_method-mint_shrink,LGBMRegressor/MinTrace_method-ols,days_to_holiday,days_from_holiday,IsHoliday,is_available
0,Total,rmse,52.418682276989074,64.5940309162386,52.92071112352126,53.137501938786706,129.45681200907123,124.02679208991941,132.35192371577486,115.03125195159791
1,Total,mae,35.02457502560025,51.83657590426293,34.679812069563546,36.672514106007895,86.86667892448015,83.02876500891237,88.68242261904777,78.35799618961951
2,Total/LocationId,rmse,28.916542606711843,31.395709384250566,28.000535006448427,27.68361785557968,47.86385923308071,45.99453566189677,50.19761094373001,45.4569269687795
3,Total/LocationId,mae,19.954266416058072,24.769090668296915,18.199170093521275,19.07565015257283,29.072686384352824,31.469645470668173,29.570309779944562,29.045287493985796
4,Total/LocationId/EvseMaxPower,rmse,12.721944166389527,13.758360082866968,12.778321780851675,12.582555033422812,19.144061448247882,25.801663675701263,18.93515025810726,17.783590938618847
5,Total/LocationId/EvseMaxPower,mae,8.82949183384324,10.401585423543125,8.281855730788454,8.335983012893845,11.858258574742766,19.183654645492012,9.934812254690515,10.878642886161627
6,Total/LocationId/EvseMaxPower/ConnectorId,rmse,6.6268136647945415,6.6268136647945415,6.4705287889657885,6.397032645289831,8.729163969379604,19.44542206052645,7.2291751811389044,7.000788387645441
7,Total/LocationId/EvseMaxPower/ConnectorId,mae,4.15878366904656,4.15878366904656,3.528070427375143,3.5562790004800893,5.83152502171783,15.18651795786304,2.648543559369398,3.129043898488335
8,Overall,rmse,10.116755955467486,10.719684960054208,9.966577495506963,9.860989445655731,15.643035034808968,24.475315505736393,14.716296671037332,13.676707184856177
9,Overall,mae,6.664796441562359,7.610740523701487,5.985343518444864,6.11235576451196,10.102342521048909,18.367056703240653,7.489701808938022,7.769128772794235
