,level,metric,LGBMRegressor,LGBMRegressor/BottomUp,LGBMRegressor/MinTrace_method-mint_shrink,LGBMRegressor/MinTrace_method-ols,days_to_holiday,days_from_holiday,IsHoliday,is_available,ak_temp,rvk_temp
0,Total,rmse,51.768596078599366,62.51770750744649,53.71880530960959,53.24806533370809,129.45681200907123,124.02679208991941,132.35192371577486,115.03125195159791,126.86625498237017,125.96432632494007
1,Total,mae,35.600919724361816,48.13618668506607,36.11779726803962,36.88609593298139,86.86667892448015,83.02876500891237,88.68242261904777,78.35799618961951,84.6155924392385,83.86383053447659
2,Total/LocationId,rmse,29.59512093960751,31.542671011772313,28.32459301311466,28.09512999568938,47.86385923308071,45.99453566189677,50.19761094373001,45.4569269687795,45.853759919539925,45.19053881537305
3,Total/LocationId,mae,20.75483568634915,24.257134680876277,18.810066700644764,19.262837772292624,29.072686384352824,31.469645470668173,29.570309779944562,29.045287493985796,28.622902979473846,28.449113509307463
4,Total/LocationId/EvseMaxPower,rmse,13.05220553442226,13.840373968011338,12.692645993658388,12.939249797130142,19.144061448247882,25.801663675701263,18.93515025810726,17.783590938618847,19.196509696328196,19.449059098754056
5,Total/LocationId/EvseMaxPower,mae,9.037397623567765,10.251976602805534,8.186048674571134,8.542001278165275,11.858258574742766,19.183654645492012,9.934812254690515,10.878642886161627,13.514875906019377,14.073120754303865
6,Total/LocationId/EvseMaxPower/ConnectorId,rmse,6.602203391517108,6.602203391517108,6.44207795943794,6.423085185354409,8.729163969379604,19.44542206052645,7.2291751811389044,7.000788387645441,9.764158944640155,10.46099881713937
7,Total/LocationId/EvseMaxPower/ConnectorId,mae,4.050247108908926,4.050247108908926,3.5441203233950818,3.5956683455823963,5.83152502171783,15.18651795786304,2.648543559369398,3.129043898488335,8.53646973698967,9.44084992059848
8,Overall,rmse,10.189602654381687,10.683045936624255,9.966648476504313,9.974889270465663,15.643035034808968,24.475315505736393,14.716296671037332,13.676707184856177,16.22795177229894,16.72317569291091
9,Overall,mae,6.686680295986075,7.394458936765773,6.047221807498791,6.195854434348554,10.102342521048909,18.367056703240653,7.489701808938022,7.769128772794235,12.31030469430152,13.047895939001677
