,level,metric,LGBMRegressor,LGBMRegressor/BottomUp,LGBMRegressor/MinTrace_method-mint_shrink,LGBMRegressor/MinTrace_method-ols,days_to_holiday,days_from_holiday,IsHoliday,is_available,ak_temp,rvk_temp
0,Total,rmse,52.07917218123914,65.54494698357982,52.48044377100047,52.92327768151495,129.45681200907123,124.02679208991941,132.35192371577486,115.03125195159791,126.86625498237017,125.96432632494007
1,Total,mae,36.007285455729615,52.59160087754265,35.86207929171531,37.187723951513,86.86667892448015,83.02876500891237,88.68242261904777,78.35799618961951,84.6155924392385,83.86383053447659
2,Total/LocationId,rmse,28.432113279656946,31.590519434946554,27.941437462684103,27.573361039272324,47.86385923308071,45.99453566189677,50.19761094373001,45.4569269687795,45.853759919539925,45.19053881537305
3,Total/LocationId,mae,19.769017550941786,24.808388624617777,18.22542875136641,19.05817040643112,29.072686384352824,31.469645470668173,29.570309779944562,29.045287493985796,28.622902979473846,28.449113509307463
4,Total/LocationId/EvseMaxPower,rmse,12.826636190896036,13.785775109648453,12.804548768976026,12.698866574245498,19.144061448247882,25.801663675701263,18.93515025810726,17.783590938618847,19.196509696328196,19.449059098754056
5,Total/LocationId/EvseMaxPower,mae,8.829923267470717,10.409574897013444,8.282739261562575,8.437265670844432,11.858258574742766,19.183654645492012,9.934812254690515,10.878642886161627,13.514875906019377,14.073120754303865
6,Total/LocationId/EvseMaxPower/ConnectorId,rmse,6.623797902559676,6.623797902559676,6.469266006295642,6.421047760355608,8.729163969379604,19.44542206052645,7.2291751811389044,7.000788387645441,9.764158944640155,10.46099881713937
7,Total/LocationId/EvseMaxPower/ConnectorId,mae,4.161364973880282,4.161364973880282,3.5233384596604456,3.5640301389351823,5.83152502171783,15.18651795786304,2.648543559369398,3.129043898488335,8.53646973698967,9.44084992059848
8,Overall,rmse,10.096836756830479,10.75461266385092,9.957708443753845,9.888954824583077,15.643035034808968,24.475315505736393,14.716296671037332,13.676707184856177,16.22795177229894,16.72317569291091
9,Overall,mae,6.675654616700027,7.63230656063181,6.008330520583194,6.146639188982035,10.102342521048909,18.367056703240653,7.489701808938022,7.769128772794235,12.31030469430152,13.047895939001677
