,level,metric,LGBMRegressor,LGBMRegressor/MinTrace_method-mint_shrink,LGBMRegressor/MinTrace_method-ols,days_to_holiday,days_from_holiday,IsHoliday,is_available,Talning_hourly
0,Total,mae,37.34341293357592,35.06836570120864,39.259827732190104,86.86667892448015,83.02876500891237,88.68242261904777,78.35799618961951,78.7574844114122
1,Total,rmse,53.5296847235706,52.669888351114466,55.28026899170548,129.45681200907123,124.02679208991941,132.35192371577486,115.03125195159791,96.14717736327091
2,Total/LocationId,mae,20.43881328652415,18.439948019272805,19.698747719206118,29.072686384352824,31.469645470668173,29.570309779944562,29.045287493985796,75.51146622477454
3,Total/LocationId,rmse,29.42490640897024,28.28095350617595,28.29790011953897,47.86385923308071,45.99453566189677,50.19761094373001,45.4569269687795,82.04749313832401
4,Total/LocationId/EvseMaxPower,mae,9.490528600959097,8.52144193023801,8.703098781798221,11.858258574742766,19.183654645492012,9.934812254690515,10.878642886161627,89.57425490499526
5,Total/LocationId/EvseMaxPower,rmse,13.405835265624368,13.122825384547982,12.943181441029981,19.144061448247882,25.801663675701263,18.93515025810726,17.783590938618847,93.13323415044127
6,Total/LocationId/EvseMaxPower/ConnectorId,mae,4.541899817592483,3.596942779711176,3.667729944485289,5.83152502171783,15.18651795786304,2.648543559369398,3.129043898488335,96.21392766439908
7,Total/LocationId/EvseMaxPower/ConnectorId,rmse,6.7958158263036355,6.5542807375624665,6.451908589586457,8.729163969379604,19.44542206052645,7.2291751811389044,7.000788387645441,98.26357951527349
8,Overall,mae,7.146689662864941,6.103628842105423,6.355302249645366,10.102342521048909,18.367056703240653,7.489701808938022,7.769128772794235,93.31140928093043
9,Overall,rmse,10.423134901285996,10.104541732192926,10.05165422823163,15.643035034808968,24.475315505736393,14.716296671037332,13.676707184856177,96.24404264930807
